token	bio_label	sentiment	category
là	O	negative	PRODUCT#QUALITY
sao	O	negative	PRODUCT#QUALITY
trong	O	negative	PRODUCT#QUALITY
khi	O	negative	PRODUCT#QUALITY
sợ	O	negative	PRODUCT#QUALITY
không	B-OPN	negative	PRODUCT#QUALITY
uy	I-OPN	negative	PRODUCT#QUALITY
tín	I-OPN	negative	PRODUCT#QUALITY
nên	O	negative	PRODUCT#QUALITY
đã	O	negative	PRODUCT#QUALITY
chọn	O	negative	PRODUCT#QUALITY
mall	O	negative	PRODUCT#QUALITY
mà	O	negative	PRODUCT#QUALITY
làm	O	negative	PRODUCT#QUALITY
ăn	O	negative	PRODUCT#QUALITY
như	O	negative	PRODUCT#QUALITY
vậy	O	negative	PRODUCT#QUALITY
tiki	O	negative	PRODUCT#QUALITY
giao	O	negative	PRODUCT#QUALITY
hàng	O	negative	PRODUCT#QUALITY
bao	O	negative	PRODUCT#QUALITY
nhiêu	O	negative	PRODUCT#QUALITY
lần	O	negative	PRODUCT#QUALITY
cũng	O	negative	PRODUCT#QUALITY
gặp	O	negative	PRODUCT#QUALITY
vấn	O	negative	PRODUCT#QUALITY
đề	O	negative	PRODUCT#QUALITY

mua	O	negative	DELIVERY#PACKAGING
12	O	negative	DELIVERY#PACKAGING
bịch	O	negative	DELIVERY#PACKAGING
tương	O	negative	DELIVERY#PACKAGING
đương	O	negative	DELIVERY#PACKAGING
1	O	negative	DELIVERY#PACKAGING
tuổihùng	O	negative	DELIVERY#PACKAGING
vậy	O	negative	DELIVERY#PACKAGING
mà	O	negative	DELIVERY#PACKAGING
tiki	O	negative	DELIVERY#PACKAGING
cũng	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
đúng	O	negative	DELIVERY#PACKAGING
thùng	O	negative	DELIVERY#PACKAGING
giúp	O	negative	DELIVERY#PACKAGING
mình	O	negative	DELIVERY#PACKAGING
gói	B-OPN	negative	DELIVERY#PACKAGING
1	I-OPN	negative	DELIVERY#PACKAGING
nùi	I-OPN	negative	DELIVERY#PACKAGING
làm	O	negative	DELIVERY#PACKAGING
mất	O	negative	DELIVERY#PACKAGING
mỹ	O	negative	DELIVERY#PACKAGING
quần	O	negative	DELIVERY#PACKAGING
chất	B-ASP	negative	DELIVERY#PACKAGING
lượng	I-ASP	negative	DELIVERY#PACKAGING
thì	I-OPN	negative	DELIVERY#PACKAGING
để	I-OPN	negative	DELIVERY#PACKAGING
dùng	I-OPN	negative	DELIVERY#PACKAGING
xem	I-OPN	negative	DELIVERY#PACKAGING
thế	O	negative	DELIVERY#PACKAGING
nào	O	negative	DELIVERY#PACKAGING

lúc	O	negative	DELIVERY#PACKAGING
này	O	negative	DELIVERY#PACKAGING
đơn	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
vị	O	negative	DELIVERY#PACKAGING
vận	O	negative	DELIVERY#PACKAGING
chuyển	O	negative	DELIVERY#PACKAGING
hàng	O	negative	DELIVERY#PACKAGING
xấu	O	negative	DELIVERY#PACKAGING
nhé	O	negative	DELIVERY#PACKAGING
hôm	O	negative	DELIVERY#PACKAGING
qua	O	negative	DELIVERY#PACKAGING
giao	O	negative	DELIVERY#PACKAGING
thùng	O	negative	DELIVERY#PACKAGING
pediasrue	O	negative	DELIVERY#PACKAGING
nước	O	negative	DELIVERY#PACKAGING
thì	O	negative	DELIVERY#PACKAGING
rách	O	negative	DELIVERY#PACKAGING
vỏ	O	negative	DELIVERY#PACKAGING
thùng	B-OPN	negative	DELIVERY#PACKAGING
giấy	I-OPN	negative	DELIVERY#PACKAGING
lắm	I-OPN	negative	DELIVERY#PACKAGING
lem	I-OPN	negative	DELIVERY#PACKAGING
thấy	O	negative	DELIVERY#PACKAGING
ghê	O	negative	DELIVERY#PACKAGING
hôm	O	negative	DELIVERY#PACKAGING
nay	O	negative	DELIVERY#PACKAGING
sữa	O	negative	DELIVERY#PACKAGING
móp	O	negative	DELIVERY#PACKAGING
phần	O	negative	DELIVERY#PACKAGING
dưới	O	negative	DELIVERY#PACKAGING
jnha	O	negative	DELIVERY#PACKAGING

đã	O	positive	PRICE#AFFORDABILITY
đặt	O	positive	PRICE#AFFORDABILITY
lần	O	positive	PRICE#AFFORDABILITY
2	O	positive	PRICE#AFFORDABILITY
giá	B-OPN	positive	PRICE#AFFORDABILITY
rẻ	I-OPN	positive	PRICE#AFFORDABILITY
nên	O	positive	PRICE#AFFORDABILITY
dùng	B-OPN	positive	PRICE#AFFORDABILITY
tốt	I-OPN	positive	PRICE#AFFORDABILITY

minh	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
hai	O	positive	PRODUCT#QUALITY
lan	O	positive	PRODUCT#QUALITY
roi	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
nhat	O	positive	PRODUCT#QUALITY
giong	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
me	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
hop	O	positive	PRODUCT#QUALITY
tac	O	positive	PRODUCT#QUALITY
tot	O	positive	PRODUCT#QUALITY
sữa	B-ASP	positive	PRODUCT#QUALITY
chuẩn	I-OPN	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
thần	B-OPN	positive	DELIVERY#SPEED
tốc	I-OPN	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
chiều	O	positive	DELIVERY#SPEED
tối	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
trước	O	positive	DELIVERY#SPEED
mà	O	positive	DELIVERY#SPEED
sáng	O	positive	DELIVERY#SPEED
sớm	O	positive	DELIVERY#SPEED
hôm	O	positive	DELIVERY#SPEED
sau	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
luôn	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
thì	O	positive	DELIVERY#SPEED
chính	B-OPN	positive	DELIVERY#SPEED
hãng	I-OPN	positive	DELIVERY#SPEED
khác	O	positive	DELIVERY#SPEED
hẳn	O	positive	DELIVERY#SPEED
gian	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
của	O	positive	DELIVERY#SPEED
friso	O	positive	DELIVERY#SPEED
trên	O	positive	DELIVERY#SPEED
vì	O	positive	DELIVERY#SPEED
cố	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
hàng	B-ASP	positive	DELIVERY#SPEED
chính	I-ASP	positive	DELIVERY#SPEED
hãng	I-ASP	positive	DELIVERY#SPEED
mà	O	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
đơn	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhg	O	positive	DELIVERY#SPEED
bị	O	positive	DELIVERY#SPEED
bên	O	positive	DELIVERY#SPEED
đó	O	positive	DELIVERY#SPEED
cancel	O	positive	DELIVERY#SPEED
đơn	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
3	O	positive	DELIVERY#SPEED
lần	O	positive	DELIVERY#SPEED
quá	O	positive	DELIVERY#SPEED
ức	O	positive	DELIVERY#SPEED
chế	O	positive	DELIVERY#SPEED
với	O	positive	DELIVERY#SPEED
dịch	B-ASP	positive	DELIVERY#SPEED
vụ	I-ASP	positive	DELIVERY#SPEED
bên	O	positive	DELIVERY#SPEED
đó	O	positive	DELIVERY#SPEED
qua	O	positive	DELIVERY#SPEED
bên	O	positive	DELIVERY#SPEED
này	O	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
thì	O	positive	DELIVERY#SPEED
lại	O	positive	DELIVERY#SPEED
quá	B-OPN	positive	DELIVERY#SPEED
ưng	I-OPN	positive	DELIVERY#SPEED

chưa	O	positive	PRODUCT#QUALITY
sử	O	positive	PRODUCT#QUALITY
dụng	O	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
mở	O	positive	PRODUCT#QUALITY
ra	O	positive	PRODUCT#QUALITY
xem	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
rất	B-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY

hàng	O	negative	DELIVERY#PACKAGING
giao	O	negative	DELIVERY#PACKAGING
đến	O	negative	DELIVERY#PACKAGING
vỏ	B-ASP	negative	DELIVERY#PACKAGING
bị	O	negative	DELIVERY#PACKAGING
cũ	B-OPN	negative	DELIVERY#PACKAGING
loang	I-OPN	negative	DELIVERY#PACKAGING
lổ	I-OPN	negative	DELIVERY#PACKAGING
bụi	I-OPN	negative	DELIVERY#PACKAGING
bặm	I-OPN	negative	DELIVERY#PACKAGING
bám	I-OPN	negative	DELIVERY#PACKAGING
đầy	I-OPN	negative	DELIVERY#PACKAGING

hàng	B-ASP	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
lần	O	positive	PRODUCT#QUALITY
đầu	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
ổn	B-OPN	positive	PRODUCT#QUALITY
áp	I-OPN	positive	PRODUCT#QUALITY
lắm	O	positive	PRODUCT#QUALITY
nè	O	positive	PRODUCT#QUALITY
mềm	B-OPN	positive	PRODUCT#QUALITY
và	I-OPN	positive	PRODUCT#QUALITY
mịn	I-OPN	positive	PRODUCT#QUALITY
cực	O	positive	PRODUCT#QUALITY
ns	O	positive	PRODUCT#QUALITY
chung	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
tốt	O	positive	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
rất	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đóng	B-ASP	positive	DELIVERY#SPEED
gói	I-ASP	positive	DELIVERY#SPEED
cẩn	I-OPN	positive	DELIVERY#SPEED
thận	I-OPN	positive	DELIVERY#SPEED
tặng	O	positive	DELIVERY#SPEED
cho	O	positive	DELIVERY#SPEED
cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
5	O	positive	DELIVERY#SPEED
sao	O	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
tiếp	O	positive	DELIVERY#SPEED
tục	O	positive	DELIVERY#SPEED
ủng	O	positive	DELIVERY#SPEED
hộ	O	positive	DELIVERY#SPEED

giấy	B-ASP	positive	PRODUCT#SAFETY
không	B-OPN	positive	PRODUCT#SAFETY
gây	I-OPN	positive	PRODUCT#SAFETY
kích	I-OPN	positive	PRODUCT#SAFETY
ứng	I-OPN	positive	PRODUCT#SAFETY
da	I-OPN	positive	PRODUCT#SAFETY
da	O	positive	PRODUCT#SAFETY
cho	O	positive	PRODUCT#SAFETY
bé	O	positive	PRODUCT#SAFETY
tuy	O	positive	PRODUCT#SAFETY
nhiên	O	positive	PRODUCT#SAFETY
khi	O	positive	PRODUCT#SAFETY
rút	O	positive	PRODUCT#SAFETY
giấy	B-ASP	positive	PRODUCT#SAFETY
để	O	positive	PRODUCT#SAFETY
sử	O	positive	PRODUCT#SAFETY
dụng	O	positive	PRODUCT#SAFETY
thì	O	positive	PRODUCT#SAFETY
nó	O	positive	PRODUCT#SAFETY
ra	O	positive	PRODUCT#SAFETY
2	O	positive	PRODUCT#SAFETY
3	O	positive	PRODUCT#SAFETY
tuổiấm	O	positive	PRODUCT#SAFETY
phải	B-OPN	positive	PRODUCT#SAFETY
nhét	I-OPN	positive	PRODUCT#SAFETY
lại	I-OPN	positive	PRODUCT#SAFETY
vào	I-OPN	positive	PRODUCT#SAFETY
túi	I-OPN	positive	PRODUCT#SAFETY
sữa	I-OPN	positive	PRODUCT#SAFETY

tiện	B-ASP	positive	PRODUCT#FUNCTION
lợi	I-ASP	positive	PRODUCT#FUNCTION
dễ	B-ASP	positive	PRODUCT#FUNCTION
dùng	I-ASP	positive	PRODUCT#FUNCTION

sản	B-ASP	positive	DELIVERY#PACKAGING
phẩm	I-ASP	positive	DELIVERY#PACKAGING
đóng	B-OPN	positive	DELIVERY#PACKAGING
gói	I-OPN	positive	DELIVERY#PACKAGING
cẩn	I-OPN	positive	DELIVERY#PACKAGING
thận	I-OPN	positive	DELIVERY#PACKAGING
đến	O	positive	DELIVERY#PACKAGING
tay	O	positive	DELIVERY#PACKAGING
mình	O	positive	DELIVERY#PACKAGING
vẫn	O	positive	DELIVERY#PACKAGING
nguyên	O	positive	DELIVERY#PACKAGING
vẹn	O	positive	DELIVERY#PACKAGING
bao	O	positive	DELIVERY#PACKAGING
bì	O	positive	DELIVERY#PACKAGING
bỉm	B-ASP	positive	DELIVERY#PACKAGING
mềm	B-OPN	positive	DELIVERY#PACKAGING
thấm	I-OPN	positive	DELIVERY#PACKAGING
hút	I-OPN	positive	DELIVERY#PACKAGING
tốt	I-OPN	positive	DELIVERY#PACKAGING

giao	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
đóng	O	positive	DELIVERY#SPEED
gói	O	positive	DELIVERY#SPEED
chuẩn	B-OPN	positive	DELIVERY#SPEED

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
đáng	B-OPN	positive	PRODUCT#QUALITY
tiền	I-OPN	positive	PRODUCT#QUALITY

được	O	positive	PRODUCT#QUALITY
tặng	O	positive	PRODUCT#QUALITY
quà	B-ASP	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
đẹp	B-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
gói	B-ASP	positive	PRODUCT#QUALITY
hàng	I-ASP	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
cẩn	B-OPN	positive	PRODUCT#QUALITY
thận	I-OPN	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
hài	B-OPN	positive	PRODUCT#QUALITY
lòng	I-OPN	positive	PRODUCT#QUALITY
về	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
tốt	B-OPN	positive	DELIVERY#PACKAGING
hạn	B-ASP	positive	DELIVERY#PACKAGING
sử	I-ASP	positive	DELIVERY#PACKAGING
dụng	I-ASP	positive	DELIVERY#PACKAGING
xa	B-OPN	positive	DELIVERY#PACKAGING
giao	B-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
rất	B-OPN	positive	DELIVERY#PACKAGING
nhanh	I-OPN	positive	DELIVERY#PACKAGING

chậu	B-ASP	positive	PRODUCT#DESIGN
đẹp	B-OPN	positive	PRODUCT#DESIGN
dày	B-OPN	positive	PRODUCT#DESIGN
chắc	I-OPN	positive	PRODUCT#DESIGN
chắn	I-OPN	positive	PRODUCT#DESIGN
đúng	O	positive	PRODUCT#DESIGN
như	O	positive	PRODUCT#DESIGN
mô	O	positive	PRODUCT#DESIGN
tã	O	positive	PRODUCT#DESIGN
tiki	O	positive	PRODUCT#DESIGN
giao	B-OPN	positive	PRODUCT#DESIGN
hàng	I-OPN	positive	PRODUCT#DESIGN
nhanh	I-OPN	positive	PRODUCT#DESIGN
đóng	B-OPN	positive	PRODUCT#DESIGN
gói	I-OPN	positive	PRODUCT#DESIGN
cẩn	I-OPN	positive	PRODUCT#DESIGN
thận	I-OPN	positive	PRODUCT#DESIGN

bỉm	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
mịn	I-OPN	positive	PRODUCT#COMFORT
mỏng	I-OPN	positive	PRODUCT#COMFORT
trước	O	positive	PRODUCT#COMFORT
đây	O	positive	PRODUCT#COMFORT
dễ	B-OPN	positive	PRODUCT#COMFORT
bị	I-OPN	positive	PRODUCT#COMFORT
rách	I-OPN	positive	PRODUCT#COMFORT
ở	O	positive	PRODUCT#COMFORT
đai	B-ASP	positive	PRODUCT#COMFORT
lưng	I-ASP	positive	PRODUCT#COMFORT
nhưng	O	positive	PRODUCT#COMFORT
giờ	O	positive	PRODUCT#COMFORT
đã	O	positive	PRODUCT#COMFORT
cải	O	positive	PRODUCT#COMFORT
thiện	O	positive	PRODUCT#COMFORT
nên	O	positive	PRODUCT#COMFORT
rất	O	positive	PRODUCT#COMFORT
đẹp	O	positive	PRODUCT#COMFORT
giao	B-ASP	positive	PRODUCT#COMFORT
hàng	I-ASP	positive	PRODUCT#COMFORT
quá	B-OPN	positive	PRODUCT#COMFORT
lâu	I-OPN	positive	PRODUCT#COMFORT

ghi	O	negative	DELIVERY#ACCURACY
mua	O	negative	DELIVERY#ACCURACY
2	O	negative	DELIVERY#ACCURACY
tuổiặng	O	negative	DELIVERY#ACCURACY
1	O	negative	DELIVERY#ACCURACY
nhưng	O	negative	DELIVERY#ACCURACY
không	B-OPN	negative	DELIVERY#ACCURACY
có	I-OPN	negative	DELIVERY#ACCURACY
gọi	O	negative	DELIVERY#ACCURACY
điện	O	negative	DELIVERY#ACCURACY
tổng	O	negative	DELIVERY#ACCURACY
đài	O	negative	DELIVERY#ACCURACY
nói	O	negative	DELIVERY#ACCURACY
số	O	negative	DELIVERY#ACCURACY
lượng	O	negative	DELIVERY#ACCURACY
có	O	negative	DELIVERY#ACCURACY
hạn	O	negative	DELIVERY#ACCURACY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
hạn	B-ASP	positive	DELIVERY#SPEED
sử	I-ASP	positive	DELIVERY#SPEED
dụng	I-ASP	positive	DELIVERY#SPEED
con	O	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
xa	I-OPN	positive	DELIVERY#SPEED
cam	O	positive	DELIVERY#SPEED
ơn	O	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED
sẽ	O	positive	DELIVERY#SPEED
tiếp	O	positive	DELIVERY#SPEED
tục	O	positive	DELIVERY#SPEED
ủng	O	positive	DELIVERY#SPEED
hộ	O	positive	DELIVERY#SPEED

tin	B-OPN	positive	PRODUCT#SAFETY
tưởng	I-OPN	positive	PRODUCT#SAFETY
sản	O	positive	PRODUCT#SAFETY
phảm	O	positive	PRODUCT#SAFETY
chính	B-OPN	positive	PRODUCT#SAFETY
hãng	I-OPN	positive	PRODUCT#SAFETY
của	O	positive	PRODUCT#SAFETY
tiki	O	positive	PRODUCT#SAFETY
giao	O	positive	PRODUCT#SAFETY
ủng	O	positive	PRODUCT#SAFETY
hộ	O	positive	PRODUCT#SAFETY
tiki	O	positive	PRODUCT#SAFETY

hàng	B-ASP	positive	PRODUCT#QUALITY
chất	I-ASP	positive	PRODUCT#QUALITY
lượng	I-ASP	positive	PRODUCT#QUALITY
nhưng	O	positive	PRODUCT#QUALITY
khâu	B-ASP	positive	PRODUCT#QUALITY
gói	I-ASP	positive	PRODUCT#QUALITY
sản	I-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
chưa	B-OPN	positive	PRODUCT#QUALITY
chắc	I-OPN	positive	PRODUCT#QUALITY
chắn	I-OPN	positive	PRODUCT#QUALITY

giao	O	positive	DELIVERY#SPEED
hành	O	positive	DELIVERY#SPEED
nhanh	O	positive	DELIVERY#SPEED
chóng	O	positive	DELIVERY#SPEED
mẫu	O	positive	DELIVERY#SPEED
mã	O	positive	DELIVERY#SPEED
giống	O	positive	DELIVERY#SPEED
y	O	positive	DELIVERY#SPEED
hình	O	positive	DELIVERY#SPEED

đánh	O	negative	DELIVERY#PACKAGING
giá	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
tính	O	negative	DELIVERY#PACKAGING
điểm	O	negative	DELIVERY#PACKAGING
đóng	B-ASP	negative	DELIVERY#PACKAGING
gói	I-ASP	negative	DELIVERY#PACKAGING
kém	I-OPN	negative	DELIVERY#PACKAGING
không	B-OPN	negative	DELIVERY#PACKAGING
có	I-OPN	negative	DELIVERY#PACKAGING
bọc	B-ASP	negative	DELIVERY#PACKAGING
chống	I-ASP	negative	DELIVERY#PACKAGING
sóc	I-ASP	negative	DELIVERY#PACKAGING
cho	O	negative	DELIVERY#PACKAGING
sữa	O	negative	DELIVERY#PACKAGING
để	O	negative	DELIVERY#PACKAGING
trong	O	negative	DELIVERY#PACKAGING
thùng	O	negative	DELIVERY#PACKAGING
còn	B-OPN	negative	DELIVERY#PACKAGING
nhiều	I-OPN	negative	DELIVERY#PACKAGING
khoảng	B-ASP	negative	DELIVERY#PACKAGING
trống	I-ASP	negative	DELIVERY#PACKAGING
cũng	O	negative	DELIVERY#PACKAGING
không	B-OPN	negative	DELIVERY#PACKAGING
có	I-OPN	negative	DELIVERY#PACKAGING
bìa	B-ASP	negative	DELIVERY#PACKAGING
hay	I-ASP	negative	DELIVERY#PACKAGING
xốp	I-ASP	negative	DELIVERY#PACKAGING
chặn	O	negative	DELIVERY#PACKAGING
để	O	negative	DELIVERY#PACKAGING
sữa	O	negative	DELIVERY#PACKAGING
lăn	O	negative	DELIVERY#PACKAGING
lóc	O	negative	DELIVERY#PACKAGING
trong	O	negative	DELIVERY#PACKAGING
thùng	O	negative	DELIVERY#PACKAGING

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
cả	I-ASP	positive	DELIVERY#SPEED
hợp	B-OPN	positive	DELIVERY#SPEED
lý	I-OPN	positive	DELIVERY#SPEED
chất	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED

rất	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đã	O	positive	DELIVERY#SPEED
nhận	O	positive	DELIVERY#SPEED
được	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
mẫu	O	positive	DELIVERY#SPEED
mới	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
xài	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
nhìn	O	positive	DELIVERY#SPEED
thấy	O	positive	DELIVERY#SPEED
cũng	B-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED
hy	O	positive	DELIVERY#SPEED
vọng	O	positive	DELIVERY#SPEED
ngon	O	positive	DELIVERY#SPEED
lành	O	positive	DELIVERY#SPEED
sẽ	O	positive	DELIVERY#SPEED
đặt	O	positive	DELIVERY#SPEED
mua	O	positive	DELIVERY#SPEED
nữa	O	positive	DELIVERY#SPEED
tặng	O	positive	DELIVERY#SPEED
cửa	O	positive	DELIVERY#SPEED
hàng	O	positive	DELIVERY#SPEED
5	O	positive	DELIVERY#SPEED
sao	O	positive	DELIVERY#SPEED

tiki	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
cửa	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
bán	I-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
chuẩn	I-OPN	positive	DELIVERY#SPEED
tôi	O	positive	DELIVERY#SPEED
thật	B-OPN	positive	DELIVERY#SPEED
sự	I-OPN	positive	DELIVERY#SPEED
hài	I-OPN	positive	DELIVERY#SPEED
lòng	I-OPN	positive	DELIVERY#SPEED

nhân	B-ASP	positive	DELIVERY#ACCURACY
viên	I-ASP	positive	DELIVERY#ACCURACY
giao	I-ASP	positive	DELIVERY#ACCURACY
hàng	I-ASP	positive	DELIVERY#ACCURACY
đúng	B-OPN	positive	DELIVERY#ACCURACY
hẹn	I-OPN	positive	DELIVERY#ACCURACY
thân	B-OPN	positive	DELIVERY#ACCURACY
thiện	I-OPN	positive	DELIVERY#ACCURACY
chất	B-ASP	positive	DELIVERY#ACCURACY
lượng	I-ASP	positive	DELIVERY#ACCURACY
hàng	I-ASP	positive	DELIVERY#ACCURACY
tốt	B-OPN	positive	DELIVERY#ACCURACY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
siêu	O	positive	DELIVERY#SPEED
nhanhh	O	positive	DELIVERY#SPEED
chưa	B-OPN	positive	DELIVERY#SPEED
dùng	I-OPN	positive	DELIVERY#SPEED
nên	I-OPN	positive	DELIVERY#SPEED
chưa	I-OPN	positive	DELIVERY#SPEED
biết	I-OPN	positive	DELIVERY#SPEED
chất	B-ASP	positive	DELIVERY#SPEED
lượng	I-ASP	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
cái	O	positive	DELIVERY#SPEED
này	O	positive	DELIVERY#SPEED
tùy	O	positive	DELIVERY#SPEED
cơ	O	positive	DELIVERY#SPEED
địa	O	positive	DELIVERY#SPEED
bé	O	positive	DELIVERY#SPEED
nữa	O	positive	DELIVERY#SPEED

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
tốt	B-OPN	positive	DELIVERY#PACKAGING
nhưng	O	positive	DELIVERY#PACKAGING
trong	O	positive	DELIVERY#PACKAGING
chương	O	positive	DELIVERY#PACKAGING
trình	O	positive	DELIVERY#PACKAGING
có	O	positive	DELIVERY#PACKAGING
quà	B-ASP	positive	DELIVERY#PACKAGING
mà	O	positive	DELIVERY#PACKAGING
không	B-OPN	positive	DELIVERY#PACKAGING
thấy	I-OPN	positive	DELIVERY#PACKAGING

giao	B-OPN	positive	DELIVERY#SPEED
trong	I-OPN	positive	DELIVERY#SPEED
ngày	I-OPN	positive	DELIVERY#SPEED
là	O	positive	DELIVERY#SPEED
yêu	O	positive	DELIVERY#SPEED
rồi	O	positive	DELIVERY#SPEED

đã	O	positive	PRODUCT#DESIGN
mua	O	positive	PRODUCT#DESIGN
lần	O	positive	PRODUCT#DESIGN
2	O	positive	PRODUCT#DESIGN
để	O	positive	PRODUCT#DESIGN
tặng	O	positive	PRODUCT#DESIGN
cho	O	positive	PRODUCT#DESIGN
mấy	O	positive	PRODUCT#DESIGN
em	O	positive	PRODUCT#DESIGN
bé	O	positive	PRODUCT#DESIGN
thiết	B-ASP	positive	PRODUCT#DESIGN
kế	I-ASP	positive	PRODUCT#DESIGN
dễ	B-OPN	positive	PRODUCT#DESIGN
thương	I-OPN	positive	PRODUCT#DESIGN
siêu	B-OPN	positive	PRODUCT#DESIGN
nhẹ	I-OPN	positive	PRODUCT#DESIGN
và	I-OPN	positive	PRODUCT#DESIGN
chắc	I-OPN	positive	PRODUCT#DESIGN
chắn	I-OPN	positive	PRODUCT#DESIGN
giao	B-ASP	positive	PRODUCT#DESIGN
hàng	I-ASP	positive	PRODUCT#DESIGN
nhiệt	B-OPN	positive	PRODUCT#DESIGN
tình	I-OPN	positive	PRODUCT#DESIGN

