"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"nhận được hàng mà cứ tưởng nhầm quà tặng to bự chà bá lun cảm ơn cửa hàng nhé rất hài lòng","1","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sao mẫu mới hay sao mà như vậy tiki cho mình câu trả lời ah","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa thơm béo nhạt bé uống enfamil từ nhỏ nên 1 tuổi đổi enfamil này bé hợp tác luôn chất bột ẩm chứ không phải bị ướt mà ẩm nên hơi khó múc lúc uống hơi bọt nhưng vẫn uống bình thường nên không sao","1","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0"
"hàng đóng gói cẩn thận sữa tắm dịu nhẹ dành cho da nhạy cảm tốt tốt","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mê m ma i không ki ch ư ng da bé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tuyệt vời ạ ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt mềm dễ chịu cho bé","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"giao nhanh lắm ạ dùng tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"san pham tot voi khuyen mai hap dan va qua tang tu tiki","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"sản phẩm khá tốt giá cả hợp lý","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã xịn mịn","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"rất mịn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm hút tốt nhưng dễ tràn lưng","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0"
"con mình uống gần1 năm rồi mấy tháng đầu uống thấy tăng cân nhanh sau đó tăng chậm lại như các loại sữa khác uống sữa này thấy bé ít ốm vặt hơn ah hiện tại vẫn cho con uống song song sữa nan và nutren cho kinh tế chứ sữa này quá đắc mình mua sữa này trên tiki thôi bên ngoài bán 520 540k lận đặt lòng tin ở tiki hy vọng không thất vọng","1","0","0","3","0","1","0","0","0","0","0","0","0","0","0","0","0"
"núm cứng bé không hợp tác","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao đúng sản phẩm","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"tã dán sử dụng rất chất lượng caryn rất với các loại tã khác sản phẩm rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt tốt như những gì quản cáo","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xe đạp rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm như qc","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt thấm hút nhanh","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mới đặt trưa hôm qua thì sáng nay đã có hàng kèm quà tặng rất dễ thương tã mới sản xuất hạn sử dụng tới năm 2023 nhưng trừ 1 sao vì tã có mùi nồng quá không dễ chịu như những lần trước","3","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chưa sử dụng nên chưa biết chất lượng ra sao","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bé rất thích uống","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa méo mó bật cả nắp hộp sữa không biết chất lượng sữa có bị ảnh hưởng gì không","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cái này không thể nói là rách do quá trình vận chuyển được nhà cung cấp đóng hàng quá cẩu thả không kiểm tra hàng trước khi đóng gửi cho khách sao ạ nhìn hộp sữa giấy cũng cáu bẩn nữa","0","0","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận hàng thùng tan nát sản phẩm thì bẩn như đã dùng 1 năm rồi thiếu 1 chân thiếu thanh sữa giằng ngang yêu cầu đổi hàng thì 10 ngày vẫn chưa giải quyết tới giờ vẫn chưa tới nhận hàng quá thất vọng với nhà bán hàng này","3","0","3","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh gói hàng cẩn thận mình mang thai con gái tặng cái túi sữa màu hồng đúng màu mính thích mà mở hàng ra coi nó lại bị sứt quai hơi thất vọng có được đổi lại túi sữa không ạ cửa hàng","3","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tốt giá lại rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã mua sữa trên tiki trading lần 3 rất hài lòng về sản phẩm giao hàng thì khỏi phải nói cực kì nhanh người giao hàng thân thiện mọi người nên mua ủng hộ shoppe nhé chất lượng giá phải chăng nhanh chóng","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua và chưa dùng tới vì nhà mình vẫn còn nhưng rất hài lòng về cách đóng gói giá cả và nhân viên giao hàng cảm ơn tiki","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh mẫu mã mới chưa xài nên chưa biết chất lượng thế nào","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"mình đã mua nhiều lần mấy lần trước rất ok nhưng lần này tã rất tệ nhanh bị tràn mặc dù vẫn chưa thấm hết tã","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm ổn áp đóng gói cẩn thận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế rất đẹp giao hàng nhanh và chu đáo cám ơn tiki việt nam","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đúng sản phẩm giá tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rẻ chất lượng tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất hợp với bé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất ngon không ngán mà cửa hàng tư vấn nhiệt tình","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tôi mua 2 hộp sữa sữa thì 1 hộp sữa tình trạng bề ngoài không được mới thân hộp sữa bị trầy xước viền đáy hộp sữa bị gỉ sét trên nắp hộp sữa không có tem thông tin sản phẩm mà còn có vết giày bẩn in trên nắp nhựa của hộp sữa tuy hạn sử dụng vẫn còn đến nhưng bề ngoài sản phẩm như vậy khiến tôi không hài lòng","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"ghế nhỏ","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0"
"chất lượng tốt giá giẻ hơn rất với mua siêu thị","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm mặc tới sáng bề mặt tã không khô ráo mà sờ thấy ướt ướ ẩm","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá cả phù hợp với người bệnh","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng bị móp đồ ở ngoài đóng gói rất sơ xài chỉ có cái vỏ cotton ở ngoài thậm chí người giao hàng đến giao hàng cũng quăng trước cửa cái bụp may mà không vỡ nắp","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn giá đẹp","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước rửa dạng bọt xài rất tiết kiệm rửa sạch","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"thơm hương dâu dễ uống pha với sữa","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chuẩn và rẻ hơn mua ở siêu thị hii các mẹ bỉm ở nhà chịu khó lựa đồ cũng tiết kiệm được kha khá đầy ạ cảm ơn tiki","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mẫu mã đẹp chất lượng thì cần có thời gian kiểm chứng","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"hàng chuẩn giao hàng nhanh đóng gói rất cẩn thận","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình đã mua lần 2 của cửa hàng và mình rất thích mùi thơm nhẹ dễ chịu","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thích giao hàng bên tiki quá giao hàng nhanh và thân thiện lắm chưa dùng chưa rõ chất lượng nhưng săn được hàng rẻ và thái độ phục vụ thế này là tốt rồi","0","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi hương cacao hơi nồng và gây khó chịu vì sử dụng lau chùi khi bé đi vệ sinh nên không biết có ảnh hưởng gì không lần sau mình sẽ chọn loại không mùi không hương liệu khăn ướt có độ dai kém khi bóc 1 miếng chưa ra khỏi gói là bị đứt giữa chừng","3","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng quá lâu","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt khô thoáng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ướt với lượng nước vừa đủ độ ẩm thích hợp cho mọi là da chất lượng khá ổn sẽ mua thêm khi dùng hết","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm có hạn sử dụng đến 2024 tuổiiki giao hàng rất nhanh hài lòng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cư ng qua ma lô hơi to kho cho bé uô ng lă m","3","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0"
"mới mua nhưng chưa có dịp sử dụng mong là sản phẩm tốt và có nhiều đợt giảm giá để tiếp tục đặt về cho gia đình","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"thông tin sản phẩm hướng dẫn sử dụng bình sữa sử dụng núm nhu động siêu mềm được thiết kế dựa trên chuyển động 3 bước tăng độ bám giúp môi bé giữ chặt với núm phù hợp với lực hút của bé giúp lượng sữa chảy ra đều đặn","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0"
"sản phẩm rất tốt giao hàng sie3u nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quá hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng quá lâu hơn 1 tuổiháng trời dù dịch đã nới lỏng đặt 2 tuổihùng mà giao vào 26 10 21 mà hạn sử dụng đén tháng 3 21 chán vậy","0","3","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"mặc dù giao trể 2 ngày nhưng trước đó tiki đã thông báo trước mũ an toàn cho bé yên tâm khi đi xe với ba mẹ","0","3","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0"
"sản phẩm tổt đúng hàng chính hãng","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"mùi thơm socola bé dễ uống","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thân giao hàng cực nhanh","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mì này không giống mua o concung sợi to","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"miếng lót thấm hút tầm được 2 lần tè của con trai mình tích cực nhưng nói chung cũng ổn sáng cho bé mặc miếng lót kèm tã vải cho đỡ hăm da","2","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đợt này tiki giaoo hàng quá lâu","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt chất lượng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gối cẩn trọng đẹp giao đúng hẹn","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm rất tốt nhưng giá còn hơi cao","1","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm chưa nhận được hàng mà kêu là giao hàng thành công","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"đóng gói rất tốt ạ cảm ơn cửa hàng cảm ơn tiki","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng oie e đặt ghé màu xanh là cửa hàng giao màu xanh navy là sao vậy ạ","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh đóng gói bao bì kỹ lưỡng tem và nhãn phụ đầy đủ hạn sử dụng xa","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng thời gian giao hành nhanh đóng gói kỹ sẽ ủng hộ tiki","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấy tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm này rất tốt cho các bé nhẹ cân sau 1 tuổiháng sử dụng cân nặng của con mình thay đổi đáng kể bây giờ con mình không còn tình trạng thiếu cân nữa bé nhà mình cũng không bị táo khi sử dụng sản phẩm các mẹ muốn tăng cân cho con có thể tham khảo sản phẩm này nhé","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đúng mô tã giao nhanh đóng gói kĩ hạn sử dụng 5 2023","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng tốt giá rẻ hơn rất với thị trường cảm ơn tiki","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm được đóng gói cẩn thận hài lòng hi vọng sẽ được giảm giá sản phẩm này dài hạn d","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã chính hãng giá quá tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sass","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng thường xuyên cho cả nhà tốt nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã giống như hình nhưng mà không có dán bảng tiếng việt như mình mua của mấy cửa hàng khác","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm mềm mại dễ dùng bé nhà mình vào địu em bé ngủ rất ngon","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm lưu hương tốt tuy nhiên nên phơi dưới trời nắng vừa phải nếu không sẽ bay mùi nhanh","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"sản phẩm tốt dễ sử dụng sử dụng một lần vệ sinh sạch sẽ tiện lợi khi ở nhà và khi đi chơi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng siêu nhanh chất lượng sản phẩm tuyệt vời","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm dùng tốt có điều khi lau miệng xong liếm môi bị đắng do nước của khăn giấy","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"cỡ hơi to mềm mịn thấm hút tốt","0","0","0","0","0","1","0","0","0","0","0","0","1","2","0","0","0"
"sản phẩm dùng tốt mềm ưng ý","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"giao hàng nhanh đủ 4 bịch giá tốt","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất tuyệt vời ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xe rất tiện bé ngồi rất thich","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt không gây kích ứng da với da em bé mùi hương dễ chịu","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua để vệ sinh cho em bé khi thay bỉm nên nói chung cũng khá ổn","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"quá nhanh hàng chính hãng","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng sớm hơn dự kiến đóng gói kỹ càng nhỏ gọn nhẹ dễ di chuyển bé nhà mình rất thích vải lót hơi nóng không rút mồ hôi vote 4 sao","0","1","1","0","0","0","3","0","0","0","0","0","0","0","0","0","0"
"giao đúng hẹn sản phẩm đúng mẫu phần cũ còn nên chưa dùng tới tích cực","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"sử dụng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cửa hàng giao hàng nhanh khăn ướt bobby màu hồng này có mùi thơm dịu rất dễ chịu mình dùng cho bé rất ok","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhưng mua 5 bịch không có quà nào hết buồn ghê","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thân mùi thơm hàng thái d nee có thương hiệu không phải bàn tốt","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hạn sử dụng quá gần thùng 48 hộp sữa mà hạn tháng 8 đã hết giờ là tháng 6 rồi","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"sản phẩm tốt và đóng gói rất cẩn thận giao hàng nhanh rất hài lòng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"máy êm 5 sao rất thích","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận giao hàng siêu nhanh","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dung tot gia hop li cam on tiki","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"gói hàng rất cẩn thận ạ giao hàng mùa dịch hơi lâu sản phẩm chất lượng bé nhà mình thích ăn loại này","1","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đẹp đóng gói cẩn thận chưa xài nên chưa biết chất lượng thế nào","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xdgjjvhioljhfdwrulkv","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng đóng gói cẩn thận giao hàng nhanh sản phẩm rất tốt","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng cực nhanh đóng gói tạm ổn","0","1","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng dùng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vừa nhận được địu em bé hôm qua cảm giác rất hài lòng lớp đệm êm ái không bí hơi các đai chắc chắn có thể gấp gọn địu em bé bỏ trong túi sữa xách đi kèm bé nằm trong địu em bé rất thoải mái không gò bó như các địu em bé mình đã sử dụng màu tím sạch dẽ thương mình mua dịp giảm giá nên với giá 1200k là quá rẻ cho 1 cái địu em bé chất lượng tiki đóng gói cẩn thận giao hàng nhanh thân thiện sẽ tiếp tục ủng hộ tiki","1","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","0"
"hàng đóng gói kỹ chất lượng mua hàng trên tiki cũng nhiều nên cũng an tâm","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhà bán gói hàng xuất sắc nhìn phát chịu liền 2 bé nhà mình đều cho ăn sữa này bé sau ăn gần 1 năm trở lại đây để giảm chi phí sữa giá mềm chất lượng 5 sao cả 2 chị em rất ghiền sữa mát không táo bón cân nặng tốt","1","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt chất lượng đáng tin cậy ảnh không liên quần sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất luong rat tot đưa êm rất hài lòng","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"đề nghi cho đổi trả hàng giao hàng toi đổ vỡ hết đề nghị đổi lại hàng","2","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"sản phẩm tốt rất với tầm giá quá tuyệt vời","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt giao hàng đóng gói kỹ","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sao cửa hàng giao mẫu khác với quảng cáo quảng cáo là mẫu mới kháng khuẩn lại giao mẫu cũ","0","0","0","0","3","0","0","3","0","0","0","0","0","0","0","0","0"
"mua ở mall nên yên tâm chất lượng giá cũng tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng nguyên seal hạn sử dụng dài","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"nghe mn đánh giá sản phẩm khá ổn nên mua dùng thử sản phẩm đóng gói chắc chắn hạn sử dụng xa","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm mới đóng gói cẩn thận giá cũng ổn","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nckanma","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh hơn dự kiến giá giảm giá rất rẻ mình rất hài lòng","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hộp sữa nguyên vẹn không bị bóp méo đóng gói rất tốt","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sao không thấy phần khuyến mãi như hình nhỉ","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt giao hàng nhanh đóng gói ổn","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình cực thích dùng sản phẩm này thay bvs","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm giog hinh đog goi chac chắn","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hút tốt miếng dán tốt lỡ phải gỡ ra thì dán lại vẫn dính không bị bục","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0"
"giao hàng nhanh đúng mẫu mình rất hài lòng ủng hộ cửa hàng","1","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh anh giao hành rất dễ thương","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt đúng mô tã","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm này rất tốt giặt đồ cực sạch mùi hương thì thơm nhẹ dễ chi u nhà minh có em bé nên giặt đồ thì khỏi chê mình mua lúc tiki giảm giá khá nhiều 165k mình mua nhiều chỗ lắm nhưng không có giá như vậy đâu tiki gói hàng và giao hàng thì khỏi nói nhiều cực kì hài lòng luôn sẽ ủng hộ tiki dài dài","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói sơ xài không biết là túi sữa bỉm rách trước hay người giao hàng làm rách quá thất vọng","0","0","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"sản phẩm rất tốt cực kỳ hài lòng tyki giao hàng nhanh rất tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không tốt tràng nước tiểu buồn","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhanh dong goi tốt","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt sản phẩm mới đẹp","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bọc ni long trong suốt bên ngoài lúc nhận hàng mình khá ngại giao hàng rất lâu mình chọn giao trong ngày mà mấy ngày sau còn khách hàng thấy tung tích gì","0","3","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thơm nặng nhiều có hướng dẫn sử dụng chi tiết","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói không cẩn thận bị đổ sữa làm hỏng sữa","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã dùng và mua lại sản phẩm rất tốt mua được giá tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận sản phẩm bình thường không phải sản phẩm mới giao hàng nhanh","2","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt con mình rất thích ban đầu mình sử dụng loại bình sữa cổ nhỏ con không chịu ti khi chuyển sang bình này con rất thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"kiểu dáng đẹp mềm mịn mua nhưng chưa sử dụng nên chưa đánh giá được về chất lượng","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0"
"giặt thơm sạch quần áo tốt","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"khăn xài ổn giá rẻ","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã này tốt hơn tã huggies nhiều","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không được như dòng thú nhồi bông nhưng thấm hút cũng tốt mỗi cái nghe tiếng sột soạt như ni lông vậy","0","0","0","0","0","1","0","3","0","0","0","0","0","0","0","0","0"
"hàng dùng lần đầu và thấy ổn áp lắm nè mềm và mịn cực ns chung là tốt","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"giao hàng đúng hẹn đóng gói cẩn thận đã đặt hàng nhiều lần tại cửa hàng","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tại sau mẫu lại không giống","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận giá tốt","0","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình luôn mua của tiki hàng chuẩn giao hàng nhanh chóng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng chất lượng tốt tiki giao hàng rất nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng nhiều rồi","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng đóng gói và giao hộp sữa hàng bị méo mong tiki cải thiện hộp sữa hàng giao hàng nhanh","3","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"đọc rất nhiều bình luận tiêu cực từ khách hàng mua tiki trading nhưng mình nghĩ chek đã thay đổi và cải thiện tuy nhiên nay mình nhận hàng bao bỉm vẫn rách","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"phù hợp với giá tiền nên không đòi hỏi nhiều từ nhà cung cấp tiền nào của đấy","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chất lượng đảm bảo","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"luôn hài lòng với giấy ướt loại này của huggies","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh giảm giá giá tốt","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm mềm ở ngoài hình kute đáng yêu","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"mùi khó uống không hiệu quả gì hết","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"t kb thế nào cả hỏi thì mẹ t bảo hàng cũng tốt con ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"minh bị đọc nhầm tã dán thành tã quần có thể hỗ trợ đổi giúp minh được không","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tiki thì tốt rồi giao nhanh đều đóng gói không được kĩ lắm may không bung mua được giá giảm rẽ hơn ở tạp hóa","1","1","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm quần dày hơn bỉm dán nên không thích bằng nhưng giảm giá rẻ mà giao hàng cực nhanh hôm trước đặt hàng hôm sau đã tới","3","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
