token	bio_label	sentiment	category
tốt	B-OPN	positive	PRODUCT#QUALITY
mềm	O	positive	PRODUCT#QUALITY
mại	O	positive	PRODUCT#QUALITY
khuyến	O	positive	PRODUCT#QUALITY
mãi	O	positive	PRODUCT#QUALITY
thì	O	positive	PRODUCT#QUALITY
nên	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
mọi	O	positive	PRODUCT#QUALITY
người	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY

xai	O	positive	PRODUCT#QUALITY
cuc	O	positive	PRODUCT#QUALITY
ki	O	positive	PRODUCT#QUALITY
tot	O	positive	PRODUCT#QUALITY
xai	O	positive	PRODUCT#QUALITY
cuc	O	positive	PRODUCT#QUALITY
ki	O	positive	PRODUCT#QUALITY
tot	O	positive	PRODUCT#QUALITY

bỉm	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
nhẹ	I-OPN	positive	PRODUCT#COMFORT
chưa	O	positive	PRODUCT#COMFORT
dùng	O	positive	PRODUCT#COMFORT
chưa	O	positive	PRODUCT#COMFORT
biết	O	positive	PRODUCT#COMFORT
chất	O	positive	PRODUCT#COMFORT
luong	O	positive	PRODUCT#COMFORT

thơm	O	positive	PRODUCT#QUALITY
ngon	O	positive	PRODUCT#QUALITY
đảm	B-OPN	positive	PRODUCT#QUALITY
bảo	I-OPN	positive	PRODUCT#QUALITY
vô	O	positive	PRODUCT#QUALITY
cùng	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
ảnh	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
liên	O	positive	PRODUCT#QUALITY
quần	O	positive	PRODUCT#QUALITY
lắm	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
tại	O	positive	PRODUCT#QUALITY
em	O	positive	PRODUCT#QUALITY
quên	O	positive	PRODUCT#QUALITY
không	O	positive	PRODUCT#QUALITY
chụp	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
con	O	positive	PRODUCT#QUALITY
uống	O	positive	PRODUCT#QUALITY
gần	O	positive	PRODUCT#QUALITY
hết	O	positive	PRODUCT#QUALITY
rồi	O	positive	PRODUCT#QUALITY
ạ	O	positive	PRODUCT#QUALITY

giao	B-ASP	negative	DELIVERY#SPEED
hàng	I-ASP	negative	DELIVERY#SPEED
gần	O	negative	DELIVERY#SPEED
2	O	negative	DELIVERY#SPEED
tuổiháng	O	negative	DELIVERY#SPEED
mới	O	negative	DELIVERY#SPEED
tới	O	negative	DELIVERY#SPEED

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
đúng	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
chính	O	positive	PRODUCT#QUALITY
hãng	O	positive	PRODUCT#QUALITY
lại	O	positive	PRODUCT#QUALITY
săn	O	positive	PRODUCT#QUALITY
được	O	positive	PRODUCT#QUALITY
giảm	B-OPN	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
rẻ	I-OPN	positive	PRODUCT#QUALITY
đánh	O	positive	PRODUCT#QUALITY
giá	B-ASP	positive	PRODUCT#QUALITY
5	O	positive	PRODUCT#QUALITY
sao	O	positive	PRODUCT#QUALITY
luôn	O	positive	PRODUCT#QUALITY

khăn	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

thom	B-OPN	positive	PRODUCT#QUALITY
ngon	I-OPN	positive	PRODUCT#QUALITY

cháu	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
ở	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
sốt	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
chồng	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
gợi	O	positive	PRODUCT#QUALITY
ý	O	positive	PRODUCT#QUALITY
cho	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
này	O	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
thấy	O	positive	PRODUCT#QUALITY
khá	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
ok	B-OPN	positive	PRODUCT#QUALITY

chất	B-ASP	negative	PRODUCT#MATERIAL
liệu	I-ASP	negative	PRODUCT#MATERIAL
hơi	B-OPN	negative	PRODUCT#MATERIAL
mõng	I-OPN	negative	PRODUCT#MATERIAL
ngồi	O	negative	PRODUCT#MATERIAL
sục	O	negative	PRODUCT#MATERIAL
sịt	O	negative	PRODUCT#MATERIAL
khô	O	negative	PRODUCT#MATERIAL
g	O	negative	PRODUCT#MATERIAL
bằng	O	negative	PRODUCT#MATERIAL
cái	O	negative	PRODUCT#MATERIAL
trước	O	negative	PRODUCT#MATERIAL
mua	O	negative	PRODUCT#MATERIAL
dày	O	negative	PRODUCT#MATERIAL
và	O	negative	PRODUCT#MATERIAL
chắc	O	negative	PRODUCT#MATERIAL

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
và	O	positive	DELIVERY#SPEED
có	O	positive	DELIVERY#SPEED
tâm	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
sử	O	positive	DELIVERY#SPEED
dụng	O	positive	DELIVERY#SPEED
tã	O	positive	DELIVERY#SPEED
nên	O	positive	DELIVERY#SPEED
chưa	O	positive	DELIVERY#SPEED
biết	O	positive	DELIVERY#SPEED
chất	O	positive	DELIVERY#SPEED
lượng	O	positive	DELIVERY#SPEED
thế	O	positive	DELIVERY#SPEED
nào	O	positive	DELIVERY#SPEED
nhưng	O	positive	DELIVERY#SPEED
bên	B-ASP	positive	DELIVERY#SPEED
ngoài	I-ASP	positive	DELIVERY#SPEED
thấy	O	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED

chưa	O	positive	SELLER#SERVICE
dùng	O	positive	SELLER#SERVICE
nhưng	O	positive	SELLER#SERVICE
được	O	positive	SELLER#SERVICE
gthieu	B-ASP	positive	SELLER#SERVICE
tốt	B-OPN	positive	SELLER#SERVICE
lắm	I-OPN	positive	SELLER#SERVICE
nao	O	positive	SELLER#SERVICE
dùng	O	positive	SELLER#SERVICE
rồi	O	positive	SELLER#SERVICE
bình	O	positive	SELLER#SERVICE
luận	O	positive	SELLER#SERVICE
tiếp	O	positive	SELLER#SERVICE

nó	O	positive	PRODUCT#QUALITY
rất	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY

xe	O	positive	PRODUCT#QUALITY
nói	O	positive	PRODUCT#QUALITY
chung	O	positive	PRODUCT#QUALITY
là	O	positive	PRODUCT#QUALITY
được	B-OPN	positive	PRODUCT#QUALITY
dễ	O	positive	PRODUCT#QUALITY
lắp	O	positive	PRODUCT#QUALITY
ráp	O	positive	PRODUCT#QUALITY

phù	B-OPN	positive	PRICE#AFFORDABILITY
hợp	I-OPN	positive	PRICE#AFFORDABILITY
giá	B-ASP	positive	PRICE#AFFORDABILITY
tiền	I-ASP	positive	PRICE#AFFORDABILITY
và	O	positive	PRICE#AFFORDABILITY
tiện	B-ASP	positive	PRICE#AFFORDABILITY
dụng	I-ASP	positive	PRICE#AFFORDABILITY

sản	B-ASP	positive	PRODUCT#QUALITY
phẩm	I-ASP	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
giá	O	positive	PRODUCT#QUALITY
tốt	O	positive	PRODUCT#QUALITY
hình	O	positive	PRODUCT#QUALITY
ảnh	O	positive	PRODUCT#QUALITY
mang	O	positive	PRODUCT#QUALITY
tính	O	positive	PRODUCT#QUALITY
chất	O	positive	PRODUCT#QUALITY
nhận	O	positive	PRODUCT#QUALITY
xu	O	positive	PRODUCT#QUALITY

màu	O	negative	PRODUCT#QUALITY
sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY
quá	O	negative	PRODUCT#QUALITY
nhạt	O	negative	PRODUCT#QUALITY
và	O	negative	PRODUCT#QUALITY
không	O	negative	PRODUCT#QUALITY
bát	O	negative	PRODUCT#QUALITY
mắt	O	negative	PRODUCT#QUALITY
như	O	negative	PRODUCT#QUALITY
trên	O	negative	PRODUCT#QUALITY
hình	O	negative	PRODUCT#QUALITY
chưa	B-OPN	negative	PRODUCT#QUALITY
tốt	I-OPN	negative	PRODUCT#QUALITY
lắm	I-OPN	negative	PRODUCT#QUALITY
về	O	negative	PRODUCT#QUALITY
màu	O	negative	PRODUCT#QUALITY
sắc	O	negative	PRODUCT#QUALITY
sản	O	negative	PRODUCT#QUALITY
phẩm	O	negative	PRODUCT#QUALITY

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
mùa	O	positive	DELIVERY#SPEED
dịch	O	positive	DELIVERY#SPEED
cực	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED

chất	B-ASP	positive	PRODUCT#MATERIAL
liệu	I-ASP	positive	PRODUCT#MATERIAL
mềm	B-OPN	positive	PRODUCT#MATERIAL
mại	I-OPN	positive	PRODUCT#MATERIAL
thấm	B-OPN	positive	PRODUCT#MATERIAL
hút	I-OPN	positive	PRODUCT#MATERIAL
tốt	I-OPN	positive	PRODUCT#MATERIAL

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
tốt	B-OPN	positive	DELIVERY#SPEED
sản	O	positive	DELIVERY#SPEED
phâm	O	positive	DELIVERY#SPEED
y	O	positive	DELIVERY#SPEED
hình	O	positive	DELIVERY#SPEED
sẽ	B-OPN	positive	DELIVERY#SPEED
ủng	I-OPN	positive	DELIVERY#SPEED
hộ	I-OPN	positive	DELIVERY#SPEED
tiki	O	positive	DELIVERY#SPEED

hạn	B-OPN	positive	PRODUCT#QUALITY
sử	I-OPN	positive	PRODUCT#QUALITY
dụng	I-OPN	positive	PRODUCT#QUALITY
lâu	I-OPN	positive	PRODUCT#QUALITY
mới	I-OPN	positive	PRODUCT#QUALITY
thích	I-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY

sảm	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
xài	O	positive	PRODUCT#QUALITY
thích	B-OPN	positive	PRODUCT#QUALITY
lắm	I-OPN	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
lưu	O	positive	PRODUCT#QUALITY
hương	O	positive	PRODUCT#QUALITY
lâu	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
đặt	O	positive	PRODUCT#QUALITY
mua	O	positive	PRODUCT#QUALITY
nữa	O	positive	PRODUCT#QUALITY

tã	O	positive	PRODUCT#DESIGN
thiết	B-ASP	positive	PRODUCT#DESIGN
kế	I-ASP	positive	PRODUCT#DESIGN
dễ	B-OPN	positive	PRODUCT#DESIGN
thương	I-OPN	positive	PRODUCT#DESIGN
tuy	O	positive	PRODUCT#DESIGN
xài	B-OPN	positive	PRODUCT#DESIGN
bị	I-OPN	positive	PRODUCT#DESIGN
vón	I-OPN	positive	PRODUCT#DESIGN
cục	I-OPN	positive	PRODUCT#DESIGN
không	O	positive	PRODUCT#DESIGN
thích	O	positive	PRODUCT#DESIGN
lắm	O	positive	PRODUCT#DESIGN

khăn	B-ASP	positive	PRODUCT#COMFORT
mềm	B-OPN	positive	PRODUCT#COMFORT
không	I-OPN	positive	PRODUCT#COMFORT
bị	I-OPN	positive	PRODUCT#COMFORT
khô	I-OPN	positive	PRODUCT#COMFORT
dùng	B-OPN	positive	PRODUCT#COMFORT
rất	I-OPN	positive	PRODUCT#COMFORT
thich	I-OPN	positive	PRODUCT#COMFORT
m	O	positive	PRODUCT#COMFORT
dùng	O	positive	PRODUCT#COMFORT
từ	O	positive	PRODUCT#COMFORT
lúc	O	positive	PRODUCT#COMFORT
mới	O	positive	PRODUCT#COMFORT
sinh	O	positive	PRODUCT#COMFORT

chuẩn	B-OPN	positive	PRODUCT#QUALITY
rồi	I-OPN	positive	PRODUCT#QUALITY
khỏi	O	positive	PRODUCT#QUALITY
phải	O	positive	PRODUCT#QUALITY
hỏi	O	positive	PRODUCT#QUALITY

mỏng	B-OPN	positive	PRODUCT#DESIGN
mềm	I-OPN	positive	PRODUCT#DESIGN
thấm	B-OPN	positive	PRODUCT#DESIGN
hút	I-OPN	positive	PRODUCT#DESIGN
tốt	I-OPN	positive	PRODUCT#DESIGN
an	B-OPN	positive	PRODUCT#DESIGN
toàn	I-OPN	positive	PRODUCT#DESIGN
cho	I-OPN	positive	PRODUCT#DESIGN
da	I-OPN	positive	PRODUCT#DESIGN
bé	I-OPN	positive	PRODUCT#DESIGN

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
nhanh	B-OPN	positive	DELIVERY#SPEED
giá	B-ASP	positive	DELIVERY#SPEED
cả	I-ASP	positive	DELIVERY#SPEED
phải	B-OPN	positive	DELIVERY#SPEED
chăng	I-OPN	positive	DELIVERY#SPEED
lắm	O	positive	DELIVERY#SPEED

sản	B-ASP	negative	PRODUCT#QUALITY
phẩm	I-ASP	negative	PRODUCT#QUALITY
nhậnkhui	O	negative	PRODUCT#QUALITY
ra	O	negative	PRODUCT#QUALITY
thấy	O	negative	PRODUCT#QUALITY
có	B-OPN	negative	PRODUCT#QUALITY
hạt	I-OPN	negative	PRODUCT#QUALITY
bụi	I-OPN	negative	PRODUCT#QUALITY
đen	I-OPN	negative	PRODUCT#QUALITY
trong	O	negative	PRODUCT#QUALITY
sữa	O	negative	PRODUCT#QUALITY
mà	O	negative	PRODUCT#QUALITY
cảm	O	negative	PRODUCT#QUALITY
thấy	O	negative	PRODUCT#QUALITY
màu	B-ASP	negative	PRODUCT#QUALITY
sắc	I-ASP	negative	PRODUCT#QUALITY
đậm	B-OPN	negative	PRODUCT#QUALITY
hơn	I-OPN	negative	PRODUCT#QUALITY

mua	O	negative	DELIVERY#PACKAGING
6	O	negative	DELIVERY#PACKAGING
hộp	B-ASP	negative	DELIVERY#PACKAGING
sữa	I-ASP	negative	DELIVERY#PACKAGING
thì	O	negative	DELIVERY#PACKAGING
2	O	negative	DELIVERY#PACKAGING
hộp	B-ASP	negative	DELIVERY#PACKAGING
sữa	I-ASP	negative	DELIVERY#PACKAGING
bị	B-OPN	negative	DELIVERY#PACKAGING
móp	I-OPN	negative	DELIVERY#PACKAGING
méo	I-OPN	negative	DELIVERY#PACKAGING
chút	O	negative	DELIVERY#PACKAGING
không	O	negative	DELIVERY#PACKAGING
biết	O	negative	DELIVERY#PACKAGING
do	O	negative	DELIVERY#PACKAGING
vận	O	negative	DELIVERY#PACKAGING
chuyển	O	negative	DELIVERY#PACKAGING
hay	O	negative	DELIVERY#PACKAGING
bị	O	negative	DELIVERY#PACKAGING
từ	O	negative	DELIVERY#PACKAGING
trước	O	negative	DELIVERY#PACKAGING
hy	O	negative	DELIVERY#PACKAGING
vọng	O	negative	DELIVERY#PACKAGING
tiki	O	negative	DELIVERY#PACKAGING
cải	O	negative	DELIVERY#PACKAGING
thiện	O	negative	DELIVERY#PACKAGING
vấn	O	negative	DELIVERY#PACKAGING
đề	O	negative	DELIVERY#PACKAGING

đóng	B-ASP	positive	DELIVERY#PACKAGING
gói	I-ASP	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
rất	B-OPN	positive	DELIVERY#PACKAGING
đẹp	I-OPN	positive	DELIVERY#PACKAGING
và	O	positive	DELIVERY#PACKAGING
thiết	B-ASP	positive	DELIVERY#PACKAGING
kế	I-ASP	positive	DELIVERY#PACKAGING
mát	B-OPN	positive	DELIVERY#PACKAGING
mắt	I-OPN	positive	DELIVERY#PACKAGING
thời	B-ASP	positive	DELIVERY#PACKAGING
gian	I-ASP	positive	DELIVERY#PACKAGING
giao	I-ASP	positive	DELIVERY#PACKAGING
hàng	I-ASP	positive	DELIVERY#PACKAGING
nhanh	B-OPN	positive	DELIVERY#PACKAGING

mềm	B-OPN	positive	PRODUCT#MATERIAL
mịn	I-OPN	positive	PRODUCT#MATERIAL
không	B-OPN	positive	PRODUCT#MATERIAL
kích	I-OPN	positive	PRODUCT#MATERIAL
ứng	I-OPN	positive	PRODUCT#MATERIAL
da	I-OPN	positive	PRODUCT#MATERIAL
da	O	positive	PRODUCT#MATERIAL
khi	O	positive	PRODUCT#MATERIAL
sử	O	positive	PRODUCT#MATERIAL
dụng	O	positive	PRODUCT#MATERIAL
cho	O	positive	PRODUCT#MATERIAL
bé	O	positive	PRODUCT#MATERIAL

khăn	B-ASP	positive	PRODUCT#MATERIAL
dày	B-OPN	positive	PRODUCT#MATERIAL
dặn	I-OPN	positive	PRODUCT#MATERIAL
dung	O	positive	PRODUCT#MATERIAL
cho	O	positive	PRODUCT#MATERIAL
bé	O	positive	PRODUCT#MATERIAL
sơ	O	positive	PRODUCT#MATERIAL
sinh	O	positive	PRODUCT#MATERIAL
rat	B-OPN	positive	PRODUCT#MATERIAL
ưng	I-OPN	positive	PRODUCT#MATERIAL
giá	O	positive	PRODUCT#MATERIAL
rât	O	positive	PRODUCT#MATERIAL
tiết	B-OPN	positive	PRODUCT#MATERIAL
kiệm	I-OPN	positive	PRODUCT#MATERIAL
với	O	positive	PRODUCT#MATERIAL
tốc	O	positive	PRODUCT#MATERIAL
độ	O	positive	PRODUCT#MATERIAL
sử	O	positive	PRODUCT#MATERIAL
dụng	O	positive	PRODUCT#MATERIAL
của	O	positive	PRODUCT#MATERIAL
trẻ	O	positive	PRODUCT#MATERIAL
mơi	O	positive	PRODUCT#MATERIAL
sinh	O	positive	PRODUCT#MATERIAL

mùi	O	positive	PRODUCT#QUALITY
vị	O	positive	PRODUCT#QUALITY
hấp	O	positive	PRODUCT#QUALITY
dẫn	O	positive	PRODUCT#QUALITY
trẻ	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
thích	B-OPN	positive	PRODUCT#QUALITY
ăn	I-OPN	positive	PRODUCT#QUALITY

sản	O	positive	PRODUCT#MATERIAL
phẩm	O	positive	PRODUCT#MATERIAL
rất	O	positive	PRODUCT#MATERIAL
tốt	O	positive	PRODUCT#MATERIAL
chất	B-ASP	positive	PRODUCT#MATERIAL
liệu	I-ASP	positive	PRODUCT#MATERIAL
vải	I-ASP	positive	PRODUCT#MATERIAL
mềm	B-OPN	positive	PRODUCT#MATERIAL
mịn	I-OPN	positive	PRODUCT#MATERIAL
hương	O	positive	PRODUCT#MATERIAL
thơm	O	positive	PRODUCT#MATERIAL
dịu	O	positive	PRODUCT#MATERIAL
nhẹ	O	positive	PRODUCT#MATERIAL
sản	O	positive	PRODUCT#MATERIAL
phẩm	O	positive	PRODUCT#MATERIAL
rất	O	positive	PRODUCT#MATERIAL
đáng	O	positive	PRODUCT#MATERIAL
dùng	O	positive	PRODUCT#MATERIAL
cho	O	positive	PRODUCT#MATERIAL
làn	O	positive	PRODUCT#MATERIAL
da	O	positive	PRODUCT#MATERIAL
mỏng	O	positive	PRODUCT#MATERIAL
của	O	positive	PRODUCT#MATERIAL
bé	O	positive	PRODUCT#MATERIAL
rất	O	positive	PRODUCT#MATERIAL
hài	B-OPN	positive	PRODUCT#MATERIAL
lòng	I-OPN	positive	PRODUCT#MATERIAL
với	O	positive	PRODUCT#MATERIAL
sản	O	positive	PRODUCT#MATERIAL
phẩm	O	positive	PRODUCT#MATERIAL
ủng	B-OPN	positive	PRODUCT#MATERIAL
hộ	I-OPN	positive	PRODUCT#MATERIAL
cửa	I-OPN	positive	PRODUCT#MATERIAL
hàng	I-OPN	positive	PRODUCT#MATERIAL

tốt	O	positive	DELIVERY#SPEED
giao	B-OPN	positive	DELIVERY#SPEED
hàng	I-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
sản	B-OPN	positive	DELIVERY#SPEED
phẩm	I-OPN	positive	DELIVERY#SPEED
tốt	I-OPN	positive	DELIVERY#SPEED

sản	O	positive	PRODUCT#QUALITY
phẩm	O	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
hạn	O	positive	PRODUCT#QUALITY
xa	O	positive	PRODUCT#QUALITY
cửa	O	positive	PRODUCT#QUALITY
hàng	O	positive	PRODUCT#QUALITY
bọc	O	positive	PRODUCT#QUALITY
cẩn	O	positive	PRODUCT#QUALITY
thânn	O	positive	PRODUCT#QUALITY

không	O	positive	PRODUCT#FUNCTION
được	O	positive	PRODUCT#FUNCTION
như	O	positive	PRODUCT#FUNCTION
dòng	O	positive	PRODUCT#FUNCTION
thú	O	positive	PRODUCT#FUNCTION
nhồi	O	positive	PRODUCT#FUNCTION
bông	O	positive	PRODUCT#FUNCTION
nhưng	O	positive	PRODUCT#FUNCTION
thấm	B-ASP	positive	PRODUCT#FUNCTION
hút	I-ASP	positive	PRODUCT#FUNCTION
cũng	I-OPN	positive	PRODUCT#FUNCTION
tốt	I-OPN	positive	PRODUCT#FUNCTION
mỗi	O	positive	PRODUCT#FUNCTION
cái	O	positive	PRODUCT#FUNCTION
nghe	O	positive	PRODUCT#FUNCTION
tiếng	B-ASP	positive	PRODUCT#FUNCTION
sột	I-ASP	positive	PRODUCT#FUNCTION
soạt	I-ASP	positive	PRODUCT#FUNCTION
như	I-OPN	positive	PRODUCT#FUNCTION
ni	I-OPN	positive	PRODUCT#FUNCTION
lông	I-OPN	positive	PRODUCT#FUNCTION
vậy	O	positive	PRODUCT#FUNCTION

keo	B-ASP	negative	PRODUCT#MATERIAL
2	I-ASP	negative	PRODUCT#MATERIAL
mặt	I-ASP	negative	PRODUCT#MATERIAL
dõm	B-OPN	negative	PRODUCT#MATERIAL
dán	B-ASP	negative	PRODUCT#MATERIAL
xong	O	negative	PRODUCT#MATERIAL
mai	O	negative	PRODUCT#MATERIAL
lại	O	negative	PRODUCT#MATERIAL
bung	B-OPN	negative	PRODUCT#MATERIAL
ra	I-OPN	negative	PRODUCT#MATERIAL

hàng	B-ASP	positive	PRODUCT#QUALITY
tốt	B-OPN	positive	PRODUCT#QUALITY
rẻ	B-OPN	positive	PRODUCT#QUALITY

tiki	B-OPN	neutral	SELLER#SERVICE
nên	I-OPN	neutral	SELLER#SERVICE
cho	I-OPN	neutral	SELLER#SERVICE
kiểm	B-ASP	neutral	SELLER#SERVICE
tra	I-ASP	neutral	SELLER#SERVICE
hàng	B-ASP	neutral	SELLER#SERVICE
khi	O	neutral	SELLER#SERVICE
nhận	O	neutral	SELLER#SERVICE
hàng	B-ASP	neutral	SELLER#SERVICE
hây	O	neutral	SELLER#SERVICE
bị	B-OPN	neutral	SELLER#SERVICE
cấn	I-OPN	neutral	SELLER#SERVICE
móp	I-OPN	neutral	SELLER#SERVICE
sửa	O	neutral	SELLER#SERVICE

sử	B-OPN	positive	PRODUCT#QUALITY
dụng	I-OPN	positive	PRODUCT#QUALITY
tốt	I-OPN	positive	PRODUCT#QUALITY
và	O	positive	PRODUCT#QUALITY
phù	B-OPN	positive	PRODUCT#QUALITY
hợp	I-OPN	positive	PRODUCT#QUALITY
đã	O	positive	PRODUCT#QUALITY
dùng	O	positive	PRODUCT#QUALITY
nhiều	O	positive	PRODUCT#QUALITY
sẽ	O	positive	PRODUCT#QUALITY
ủng	O	positive	PRODUCT#QUALITY
hộ	O	positive	PRODUCT#QUALITY
tiếp	O	positive	PRODUCT#QUALITY

đóng	B-OPN	positive	DELIVERY#PACKAGING
gói	I-OPN	positive	DELIVERY#PACKAGING
đẹp	I-OPN	positive	DELIVERY#PACKAGING
shiper	O	positive	DELIVERY#PACKAGING
kute	O	positive	DELIVERY#PACKAGING
sản	O	positive	DELIVERY#PACKAGING
phẩm	O	positive	DELIVERY#PACKAGING
đẹp	B-OPN	positive	DELIVERY#PACKAGING
như	I-OPN	positive	DELIVERY#PACKAGING
hình	I-OPN	positive	DELIVERY#PACKAGING

tư	B-OPN	positive	SELLER#SERVICE
vấn	I-OPN	positive	SELLER#SERVICE
khách	I-OPN	positive	SELLER#SERVICE
hàng	I-OPN	positive	SELLER#SERVICE
tận	I-OPN	positive	SELLER#SERVICE
tình	I-OPN	positive	SELLER#SERVICE
thông	O	positive	SELLER#SERVICE
tin	O	positive	SELLER#SERVICE
hữu	O	positive	SELLER#SERVICE
ích	O	positive	SELLER#SERVICE
mình	O	positive	SELLER#SERVICE
dùng	O	positive	SELLER#SERVICE
cho	O	positive	SELLER#SERVICE
con	O	positive	SELLER#SERVICE
theo	O	positive	SELLER#SERVICE
hướng	O	positive	SELLER#SERVICE
dẫn	O	positive	SELLER#SERVICE
thấy	O	positive	SELLER#SERVICE
khá	B-OPN	positive	SELLER#SERVICE
ổn	I-OPN	positive	SELLER#SERVICE
vị	O	positive	SELLER#SERVICE
thảo	O	positive	SELLER#SERVICE
dược	O	positive	SELLER#SERVICE
hơi	O	positive	SELLER#SERVICE
khó	O	positive	SELLER#SERVICE
uống	O	positive	SELLER#SERVICE
xíu	O	positive	SELLER#SERVICE
nhưng	O	positive	SELLER#SERVICE
bạn	O	positive	SELLER#SERVICE
vẫn	O	positive	SELLER#SERVICE
hợp	O	positive	SELLER#SERVICE
tác	O	positive	SELLER#SERVICE

vị	O	positive	PRODUCT#QUALITY
ngon	O	positive	PRODUCT#QUALITY
mùi	O	positive	PRODUCT#QUALITY
thơm	O	positive	PRODUCT#QUALITY
dễ	B-OPN	positive	PRODUCT#QUALITY
ăn	I-OPN	positive	PRODUCT#QUALITY
bé	O	positive	PRODUCT#QUALITY
nhà	O	positive	PRODUCT#QUALITY
mình	O	positive	PRODUCT#QUALITY
tập	O	positive	PRODUCT#QUALITY
ăn	O	positive	PRODUCT#QUALITY
dễ	O	positive	PRODUCT#QUALITY
cảm	O	positive	PRODUCT#QUALITY
ơn	O	positive	PRODUCT#QUALITY

chậu	B-ASP	positive	PRODUCT#DESIGN
đẹp	B-OPN	positive	PRODUCT#DESIGN
sau	O	positive	PRODUCT#DESIGN
khi	O	positive	PRODUCT#DESIGN
dùng	O	positive	PRODUCT#DESIGN
xong	O	positive	PRODUCT#DESIGN
có	O	positive	PRODUCT#DESIGN
thể	O	positive	PRODUCT#DESIGN
cất	O	positive	PRODUCT#DESIGN
gọn	O	positive	PRODUCT#DESIGN
rất	O	positive	PRODUCT#DESIGN
phù	B-OPN	positive	PRODUCT#DESIGN
hợp	I-OPN	positive	PRODUCT#DESIGN
với	I-OPN	positive	PRODUCT#DESIGN
nhà	I-OPN	positive	PRODUCT#DESIGN
bạn	I-OPN	positive	PRODUCT#DESIGN
nào	I-OPN	positive	PRODUCT#DESIGN
chật	I-OPN	positive	PRODUCT#DESIGN
hẹp	I-OPN	positive	PRODUCT#DESIGN

giao	B-ASP	positive	DELIVERY#SPEED
hàng	I-ASP	positive	DELIVERY#SPEED
rất	B-OPN	positive	DELIVERY#SPEED
nhanh	I-OPN	positive	DELIVERY#SPEED
đúng	B-OPN	positive	DELIVERY#SPEED
cỡ	B-ASP	positive	DELIVERY#SPEED

