"text","label_0","label_1","label_2","label_3","label_4","label_5","label_6","label_7","label_8","label_9","label_10","label_11","label_12","label_13","label_14","label_15","label_16"
"giao hàng nhanh mới đặt chiều qua mà sáng nay nhận rồi lại được miễn phí giao hàng tận nhà luôn đóng gói cẩn thận hạn sử dụng xa","0","1","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0"
"là khách hàng cả nam nay cua tiki nhưng lần nay tiki làm mình thất vọng vì cach gói hàng kiểu nay mình thấy tiki gói hàng giao khách cang ngay cang tệ kiểu như không tôn trọng và cần khách hàng chưa biết chât lượng ntn nhung thấy vậy là không hài lòng roi","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao rất rất lâu có thể do dịch nên vậy chất lượng không phải bàn luận mua hàng chính hãng tại tiki sẽ yên tâm hơn nên mua nhé mọi người","1","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm tốt nhưng loại cổ rộng lại không có van chống sặc cho bé","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"giao đu ng hàng y như hình miễn phí giao hàng mà giá rẻ hơn giá thành nhiê u","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"theo như chương trình nếu mua 3 gói mình sẽ được tặng một máy hâm sữa tuy nhiên khi giao hàng mình không thấy quà đâu gởi phản hồi cả tuần không thấy hồi âm","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","3"
"sản phẩm hạn sử dụng xa sản phẩm mới nhìn dễ thưong mỏng thoáng mát độ thấm hút cũng tốt khăn giấy ướt dùng tạm ổn","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"tốt hơi mỏng","1","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0"
"vì bận con nhỏ nên lúc nhận hàng không kiểm tra kĩ vào nhìn thì thấy chỉ còn 5b túi sữa bóng bọc ngoài bị rách","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi rất nhẹ dễ chịu mình dùng để thoa lên mấy vết muỗi chích hay bị côn trùng cắn thì thấy mau hết ngứa lỡ có gãi trầy mà thoa vào cũng không có cảm giác rát mà ngược lại dịu cơn ngứa rát rất tốt điểm trừ do đọc thấy bảo là liệu pháp chăm sóc và làm đẹp cơ thể an toàn điều trị các bệnh về da do vi khuẩn hay nấm gây nên như mụn trứng cá mụn mủ da nhờn phồng rộp mụn cóc tuy nhiên dù mình đã pha với dầu nền khác để thoa lên mụn trên mặt thì không đạt hiệu quả như mong đợi đặc biệt mụn gần mắt có cảm giác cay mắt hơi nóng chỗ mụn","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"giáo hàng nhanh á cảm ơn cửa hàng","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mềm mại tiện lợi","0","0","0","0","0","1","1","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng đóng gói kỹ giao nhanh","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhưng tiki đóng gói sơ xài thùng thùng carton mỏng trong kok trèn thêm giấy hay sốp gi để cố định may hàng kok mop gi het vân tặng tiki 5 sao","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki tăng giá nhanh quá không biết nên mua hàng ở tiki không","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm giá được xài cũng êm cũng đáng mua lắm","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thảm lót mềm thoáng khí thấm hút mạnh không dễ trơn trượt khi dùng màu sắc tươi sáng không phai","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0"
"sản phẩm tiện lợi đầy đủ cho những mom chuẩn bị đi sinh nên mua","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng mẫu mã đẹp đóng gói gon gàng","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0"
"san pham chinh hàng gia tot tiki giao hàng nhanh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mùi thơm dịu rất thik","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua lúc 0 00 ngày 21 9 đầu chương trình luôn mà không có đồ chơi cửa hàng khách hàng à","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh chưa dùng nên chưa đánh giá được chất lượng sản phẩm","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đánh giá không tính điểm tiki chạy theo quà tặng hay giá","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giấy không mùi thích hợp dùng cho bé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước rửa tốt rửa sạch nhanh không bị nhờn mùi thơm dễ chịu giá tiki rẻ hơn ở ngoài nhiều mình mua khuyến mãi 63k hàng đóng gói rất cẩn thận","1","0","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng tốt rất hài lòng sẽ mua tiếp","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mũ đẹp chắc chắn dễ thương màu không như hình nên cho 4 sao vì chọn màu xanh da trời nhạt như hình nhưng màu thực tế là xanh đậm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nước giặt thơm nhẹ dễ chịu nói chung nước giặt dnee mùi nào mình cũng thích đã mua đến chai thứ 4 rồi rất hài lòng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vua túi sữa tiên san phàm tot","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tiki giao hàng nhanh sản phẩm rât tuyệt tuy nhiên nếu tiki đóng gói thân thiện hơn thì tốt mỗi lần mình mua 3 đến 4 bịch bỉm mà quấn rất rất nhiều màng nilong không cần thiết","1","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt sẽ tin dùm và giới thiệu","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"loại này thì nhà mình mua suốt rồi mùi thơm dễ chịu có dưỡng ẩm và an toàn cho da bé khuyên dùng mua combo tiết kiệm hơn nhiều","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhận ghế chỉ có 3 bánh xe thôi ạ nhưng do mình cũng không sử dụng bánh xe nên không care lắm nhưng thiết nghĩ hàng tiki đóng hộp sữa khá ổn sau khi mở ra thùng đựng ghế mình tưởng đựng ve chai kk cũ móc xì luôn may là ghế sử dụng được","1","0","3","0","0","2","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhưng bao bì cũ","0","1","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã êm lắm","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"giá ổn giao hàng nhanh chóng","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt đã mua rất nhiều lần khi nào hết sẽ mua tiếp","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"tốt giao hàng nhanh b","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xe chắc chắn tốt gọn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã dùng nửa năm mới đánh giá bé nhà mình rất thích mũ này","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng sử dụng rất yên tâm nên thường xuyên mua ở đây","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"sản phẩm đóng gói chắc chắn thời gian giao chuẩn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt minh rat thích dong gói cẩn thận giao hàng nhanh","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lúc nào cũng chỉ dùng comfort trắng vì mùi thơm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rửa dễ tiện dụng","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"đây là nước giặt xả đúng không ạ tại mình hay mua cái hình toàn có cái quần giờ thấy áo nên hơi lạ xíu mùi thì thấy giống đợt mình xài nhưng không biết có thơm lâu như mình mua không thôi","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"con mình vẫn hợp tác tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hài lòng với sản phẩm này sẽ tiếp tục mua và giới thiệu cho bạn bè và người thân","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao nhanh hạn sử dụng xa hàng chuẩn chính hãng shiper thân thiện","1","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0"
"tiki đo ng go i râ t câ n thâ n râ t tô t bi nh râ t đe p sa n phâ m châ t lươ ng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"nước giặt sạch mùi thơm dễ thương đóng gói cẩn thận giao hàng nhanh chóng","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh những đơn hàng hàng sau hy vọng tiki cung giao như vậy xin cảm ơn","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm đóng gói chắc chắn giao hàng nhanh sẽ ủng hộ lần sau","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cực hài lòng với sản phẩm","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt 2 hộp sữa 1 400 g mà giao 3 hộp sữa 850 g chán chả muốn nói","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"rất mịn mặc vào thì thoải mái tôi thích sản phẩm này","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"bỉm xịn","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"dùng rất tốt bé đội rất xinh","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tót mềm mịn rat thich hop lau cho bé","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"nhận hàng hơi lâu chờ sử dụng với biết chất lượng cảm ơn cửa hàng","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm dùng rất thích và không bị tràn ra ngoài","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"không giống và chất lượng cũng không tốt bằng lần đầu mình mua ở cửa hàng","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giáng sinh gõ cửa đón trọn top ưu đãi noel đến rồi hãy để mang thai không khí giáng sinh tràn ngập yêu thương và dinh dưỡng với chương trình siêu giảm giá cuối tháng từ nestle nhanh tay chốt đơn hàng nhận quà giá trị chỉ từ 25 29 12 đơn hàng từ 99k tặng mẹ quạt đeo cổ đơn hàng từ 599k tặng mẹ chảo elmich 20cm lưu ý số lượng quà tặng có hạn kiểm tra giỏ hàng trước khi thanh sữa toán quà có thể thay đổi khi hết quà chương trình chỉ áp dụng đối với các sản phẩm dinh dưỡng cho trẻ 2 tuổi mua ngay","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hộp sữa không tem thế này là sao hàng cho trẻ nhỏ mà vậy sao dám dùng","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0"
"giao hàng nhanh đúng sản phẩm yêu cầu giá rẻ hơn bên ngoài cho cửa hàng 5 sao","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hơn dự kiến hàng giống như qc chưa sử dụng chờ xem chất lượng sản phẩm sẽ tiếp tục ủng hộ cửa hàng dài hạn","2","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua 2 bịch bỉm quần moony được tặng combo 6 quyển ethon nhưng nhận bỉm mà không thấy quà tặng đâu đơn hàng hàng quà tặng bên phía tiki tự hủy không giao","0","0","0","0","3","0","0","0","3","0","0","0","0","0","0","0","0"
"không hài lòng về giao hàng cứ nói ng mua vắng nhà mà ở nhà có thấy ai giao cũng chẳng gọi điên 1 đơn hàng rồi đơn hàng tiếp theo vẫn bị mất cả thời gian bực bôi","0","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"giáo hàng khá nhanh mặc dù dịch m có việc đi vắng mấy hôm nhỏ người nhận hôm nay mới khui","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh hàng chuẩn","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng lâu quá hủy hàng luôn","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"lâu lâu mới săn được giá tốt","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng nhận lâu hơn thời gian giao dự kiến","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"rất hài lòng về sản phẩm đóng gói cận thận","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm mới đẹp giao hàng đúng thời gian","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt mình mua được giảm giá 25 và được quà tặng kèm hai gói nhỏ nữa phải nói là hời dã man các bác ạ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0"
"giao hàng nhanh nhưng bỉm mùi hắc bao bì không ghi ngày sx bao bì khác với hình ảnh đăng bán","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt tiếp tục ủng hộ","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá tốt sản phẩm tốt nhưng trừ 1 sao vì đóng gói ẩu không có lớp chống sốc nào cả chỉ cuộn có lớp bì ni long cho 12 gói khăn ướt mẫu mã mới hay sao mà hơi lạ","1","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"vẫn dùng moony nội địa nay thử chuyển sang nhập khẩu xem có khác không","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nuoc xa co huong thom thoang thoang rat de chi u","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm rất mềm thấm hút tốt","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"ghế đẹp chắc chắn nhưng thiếu phụ kiện là 1 dây bảo vệ buộc ghế không biết sau có dùng đến không nữa có liên hệ tiki tiki có xử lý nhưng cách xử lý còn cứng nhắc hàng to như thế mà đổi trả lại còn là giờ hành chính mẹ bỉm sữa cungz phải đi làm mà thế nên hi vọng lần sau tiki sẽ cải thiện hơn","1","0","0","0","3","3","1","0","0","0","0","0","0","0","0","0","0"
"chĩnh hãng bé mặc không bị hăm da","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0"
"mua được giá khuyến mãi rất vừa ý tã chống tràn tốt","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0"
"hàng giao rất nhanh đặt trong vòng 2 ngày là có rồi đóng gói hàng cũng rất kỹ không bị móp méo gì hết rất yên tâm khi mua hàng ở tiki","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bỉm chất lượng nên mua","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đo ng go i câ n thâ n giao ha ng nhanh ha ng hạn sử dụng mơ i","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mua nhiều lần rồi đợt này giao hơi lâu chắc do dịch vẫn ủng hộ cửa hàng","0","3","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"mua nhiều lần là biết hài lòng rồi","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mình mua để dùng vệ sinh cho bé cân nhắc nhiều loại sản phẩm cùng loại và cuối cùng chọn likado nhận hàng mình rất ưng vì vải mềm mịn sờ rất êm tay mua combo 3 bịch còn 112k thôi thấy giá thành vậy là hợp lý cảm ơn cửa hàng và tiki","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0"
"hàng giao nhanh chóng đóng gói cẩn thận sản phẩm dùng tốt con không bị hăm da","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng sản phẩm tuyệt vời sản phẩm rất đáng tiền cửa hàng phục vụ rất tốt dịch vụ vận chuyển rất nhanh tốt","1","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0"
"hàng dùng rất tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"săn giảm giá được giá tốt sản phẩm y hình cảm ơn cửa hàng","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bình tốt mọi người nên mua nhé","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt tốt tốt tốt tốt tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh sản phẩm tốt mua lúc khuyến mãi giảm giá nên khá rẻ rất với giá bán trong cửa hàng","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng tốt giá cả hợp lý","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"nhà ông nguyễn đình thủy tổ dân phố nhân hòa phường kỳ phương thị xã kỳ anh tỉnh hà tĩnh","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chuẩn giao nhanh cảm ơn tiki","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tại sao nói là mua 1 combo 2 bịch được thêm 1 bịch giá 254k tôi đã nhận hàng sao chỉ có 2 bịch phải 3 bịch mới đúng chứ tại nhờ người nhận hộ nên không biết chứ nếu tôi nhận mà 2 bịch không bao giờ tôi nhận hàng đã mua rất nhiều hàng tiki đều rất tốt sao lần này lại làm ăn như thế những lần trước 2 bịch chỉ 155k hôm nay 2 bịch như vậy mà 254k thì tôi mua làm gì đề nghị tiki nhận được phản hồi này thì chuyển thêm 1 bịch cho tôi hãy xem lịch sử mua hàng của tôi tôi mua thường xuyên loại tã này rất không hài lòng","3","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0"
"bình không có hộp sữa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"trên đơn hàng nói tặng thêm 1 bì thực tế nhận hàng không có","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng chất lượng hạn sử dụng dài cảm ơn cửa hàng đã 2 lần mua","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0"
"lúc này đơn hàng vị vận chuyển hàng xấu nhé hôm qua giao thùng pediasrue nước thì rách vỏ thùng giấy lắm lem thấy ghê hôm nay sữa móp phần dưới jnha","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chỉ có mùi của bỉm hắc nên không ưng lắm hi vọng sẽ thay đổi","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giá cả chất lượng giao hàng nhanh","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chất lượng tốt đã mua nhiều lần","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm sử dụng tốt","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chưa sử dụng nhưng cảm thấy mùi thơm cửa hàng gói cẩn thận tiki giao hàng đúng ngày hẹn cảm thấy hài lòng","1","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"rất với ghế nhập mua cho bé lớn trước đây thì ghế này rất tiện lại rẻ hơn cả nửa tiền nhựa đẹp màu pastel xinh xắn cứng cáp bóng chất lượng ghế có 3 dáng ghế cao ngồi sát đất hoặc gắn kèm bánh xe khi không ăn có thể ngồi chơi bàn có 2 lớp nên các mẹ có con ăn blw như mình sẽ rất thích vì ăn xong bữa chính tháo lớp trên ra sau đó tới tráng miệng cho bé sẽ không bị lẫn mùi vị lại sạch sẽ khớp bàn có nhiều nấc chỉnh được bé xài từ bé đến lớn điểm trừ phần tựa lưng khớp hơi lỏng nên khi rửa hay bật ra chân ghế có lớp sơn hơi mỏng nên nếu lỡ đọng nước sẽ bị rỉ nếu phơi khô liền sẽ ổn","3","0","0","0","0","1","0","1","0","0","0","0","1","0","1","0","0"
"chất liệu tốt nhìn đẹp gọn mình mua 2 cái và 2 nối 20 cm cửa chính thì đi động cửa bạn công để cố định rất tiện","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","0","0"
"đã nhận được hàng giao hàng hàng cực nhanh ạ a giao hàng rất cẩn thận và lịch sự tiki tranding nên rất ytam vê sản phẩm","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh đóng gói đẹp","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nước giặt thơm","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"quá là hài lòng tiki không mất phí giao hàng hàng gói đảm bảo nhìn ưng dã man cảm ơn tiki","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng giao nhanh chất lượng","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm không được như mình mua ở con cưng dễ bong lắm bé đạp cái là banh tat tơi","3","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"sản phẩm y hình tuy nhiên nước giặt loãng rất với dree mình mua tại tỉnh lúc đầu đổ ra cứ ngỡ nước xả vải chỉ bằng 1 2","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"mui rat de chiu","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"cửa hàng bán giao hàng nhanh chóng và đóng gói sản phẩm cẩn thận chu đáo sản phẩm mới sản xuất hạn sử dụng xa tít lần sau sẽ ủng hộ tiếp","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khăn ướt tốt không gây dị ứng tiki giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0"
"mua cho bà chị dùng thấy ưng","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"yêu thích","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm tốt rữa sạch","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"trời ơi mua về cho em gái ăn mà mình cũng thích quáaa","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"hàng ok","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"khi đặt hàng cửa hàng báo có tặng 1 chăn 1 gói khi giao hàng không co quà tặng làm ăn không uy tín mọi ng nên coi kỹ trước khi mua","0","0","0","0","0","0","0","0","3","0","0","3","0","0","0","0","0"
"giống hình đăng giao hàng nhanh hạn sử dụng xa bao bì đẹp","1","1","0","0","0","0","0","1","0","1","0","0","0","0","0","0","0"
"hàng chính hãng giao hàng đúng như dự kiến","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"giao hàng không đúng đặt 2 bịch moony giao 1 bịch merries","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0"
"miếng lót cho bé sơ sinh","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"gia đình mình chỉ xài loại này tiki bán giao nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa đúng hãng chất lượng tốt về sữa này thì bác sĩ nhi đồng kê toa cho nên vị rất thơm ngon dễ uống bé nhà mình không thích sữa mà vẫn uống được sữa này sau 2 hộp sữa tăng 1 không nhé tích cực","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chất lượng giao hàng nhanh","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tốt giá cả chất lượng phù hợp","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh lại được miễn phí giao hàng đáng tin cậy lắm","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"chất lượng bé nhà mình xài tốt khả năng thấm hút nhanh","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đây là lần đầu tiên mình mua sữa cho con trên tiki giao đúng lịch hẹn vừa kịp lúc ở nhà gần hết sữa hộp sữa giấy bị xộc xệch nhưng sữa không bị móp méo check hàng chuẩn nói chung là tốt à giá còn rẻ nữa chứ","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng 2 3h sau khi đặt hàng đóng gói cẩn thận bao bì nguyên vẹn luôn","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm chính hãng giao hàng nhanh cảm ơn tiki rất nhiều","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng hơi chậm rất với những lần trước đóng gói vẫn rất cẩn thận nước giặt thơm thích hợp cho những bạn nào thích mùi phấn rôm thơm","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đặt hàng thì tận cả 2 tuổiháng mới nhận được biết là dịch nhưng xử lí đơn hàng hàng quá chậm đến lúc nhận được hàng thì thất vọng kinh khủng hàng bị rách tã tơi","3","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"đóng gói cẩn thận lần này giao hàng hơi lâu mong rằng dùng có hiệu quả cho bé","0","3","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thấm hút tot không trang ra ngoai","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh gói cẩn thận ủng hộ dài dài luôn giá cả thấp hơn siêu thị","0","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm ổn mùi cũng dễ chịu","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"chán nước giặc hàng hàng giả giặt chẳng có mùi thơm gì","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"xuất sắc giao hàng đóng gói rất có tâm","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"đã nhận hàng rồi chất lượng tốt hơn mong đợi giao nhanh giá rẻ rất với nơi khác nhân viên nhiệt tình cám ơn cửa hàng mọi người nên mua","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0","0","0"
"không bền dễ bong trong vài ngày","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0"
"cực kì hài lòng tiện lợi","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"giao hàng nhanh nhân viên thân thiện hy vọng sản phẩm dùng hợp với bé","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0"
"sữa tốt thích hợp cho trẻ em mua qua tiki giá lại rẻ tốt","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"cung thơm nhưng phơi xong không đọng lại mùi gì cả hơi thất vong với lại hao nước giặt quá vù ít bọt","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tại sao mình không đặt mua được","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0"
"trên hộp sữa ghi mua 3 gói 100 tuổiờ tặng 1 gói 80 tuổiờ mình mua combo 5 gói 100 tuổiờ lại không được tặng","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"thơif gian giao hàng rất nhanh","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"con mình thích uống muốn mua tiếp nhưng lại không thấy tặng klong thú nhồi bông","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"tã mềm mại khô thoáng thích lắm","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"hàng chính hãng lại rẻ","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"sản phẩm rat tot phu hop voi lan da nhay cam cua bé nhé minh","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
